text,label
मन पर्ने नेताका,1
मन पर्ने महानहयक्️,1
वर्तमान प्रधानमन्त्री केपी शर्मा वलिलाई बाेलाउनुपर्याे कार्यक्रममा,2
अबो गोरखा अनु भयो 100 गोरखाली जनता लखेट्नु डा जि,2
डाक्टर भट्टराई देश कार्यकारी प्रमुख हुनुपर्छ डाक्टर भट्टराई बिना देश बिकास अधुरो अपुरो,2
डा बाबुराम भट्टराई पुर्ब प्रधानमन्त्री जातको प्रस्न अन्तर क्रिया कार्यक्रम अति बर्तमान समाजले भोगिरहेको विभेद सान्दर्भिक यसले सवैमा चेतना ल्याउन सकियोस् यहालाई शुभकामना राजेश सर,1
नमस्कार जना देश होनहार ब्यक्तित्व,1
सलुट बाबुराम भट्टराई ️,2
महानायकजी उठाउनु प्रश्न सहि,1
देसमा एकता बिकास चाहानेले बाबुराम भट्टराई दिउ,1
समाज सुपर सलाम हजुर,1
सहि डाक्टरले बिभेदको मुल जड भनेको हिन्दु धर्मशास्त्रमा,1
धेरैधेरै धन्यवाद महानायक राजेश हमाललाई दलित अधिकारका चिन्ता चासो भयपनि समाधानको बाबुराम भट्टराइसॅग सहि सर्वमान्य दृष्टीकोण रहेनछ,1
डा बाबुराम बौद्धिक व्यक्ति समाजले पाउॅंदैन जाबो ८ कक्षा नपढेकोले उहाको बौद्धिकतालाई च्यालेन्ज देख्दा अचम्म लाग्छ,2
नेपाली जनता माहानाहीक राजेश हमाल ज्युकाे राम्रो काय शुभ काममा,1
डाक्टर बाबुराम माहनयक राजेश हमाल ज्यु प्रस्तुति अति मन पर्यो दुबैजना धन्यवाद भन्न चहान्छु,1
अनि मुजी थरै फेर्छु भन्थ्यो फेरेन,0
डाक्टर बाबुराम भट्टराई हार्दिक धन्यवाद मान्छु नेपालमा जातीय भेदभावको मुल जरो हिन्दु धर्म,2
विद्वान बाबुराम भट्टराईसङ्ग कति मजाले समुन्द्रजस्तै बिशाल शान्त सुमधुर प्रबाह बग्दै प्रश्न गर्नुहुने राजेश हमालप्रति सम्मान,0
नेतालाई बाबुराम भट्टराई जनताले गाली गर्दैनन् मतलब जनताले उनलाई चाहन्छन्,1
डा भट्टराई गाली ब्यक्ति अरुको भलाइ सोच्दैन किनकि ब्यक्ति मुन्छे नभएर निच जानवार हुनुपर्छ,0
जातिय विभेद माहानायक राजेश हमाल पुराउनु भयको योगदान सलाम देशमा छिटइ जातिय विभेद अन्ते होस सम्पूर्ण नागरिक सचेत बनउ पुराना रुडि बादि त्यागउ,1
पर्दामा सामाजिक जिबन सालिन व्यक्तित्व भएर महानायकको उपाधी पाउनु,1
हिन्दु सास्त्र हामि जनजाति आदिबासीलाई सुद्र दलित समुदाय अति सुद्र बनाएर 3500 बर्स बाट अछुत पशु बनाएको,0
बिस रुक जरै बाट उखेल्नु,0
जनचेतनामुलक काम हजुर हरुको सयोगको खाचो व्यक्तिगत च्यानलमा जोडिनु,2
समाज चेतनशिल हुदैन शिक्षामा गुणस्तरीय सुधार हुँदैन तब यस्ता समस्या समाधान हुँदैन,0
सहि व्यक्ति निम्त्याउनु समता फाउण्डेशन धन्यबाद,1
समतामूलक कार्यक्रम राम्रो लाग्यो आशा चेतना परिवर्तन गर्नेछ,1
अत्यन्तै प्रगतिशील विचार वाबुराम भट्टराई ज्यूको,1
बाबुराम जि राम्रो बिचार,1
सहि कुरो भयो नेता जि,1
समाजले छुवाछूत वलतकार भ्रष्टाचारलाई अपराध मान्दैन,0
राजेश हमाल जि महानायक पद पाई सक्नु देश बोल्नु जात मात्रै,1
राजेस दाजु हजुरको राम्रो कार्यक्रमको नाम चाहिँ चित्त बुझेन,0
राम्रो कार्यक्रम,1
बाबुराम भट्टराई विद्वान हुनुहुन्छ देश विकास मौका नेपाली जनताले दिएको ५ वर्ष पूरा कार्यकालको प्रधानमन्त्री बनाउनुपर्छ,1
राम्रो प्रस्न गर्नुभयो राजेस सर,1
मान्छे बरा वर जात जाती बरा वर हुनु,1
धन्यवाद दिन्छ डाक्टर बाबुराम ज्यु उहाँको सोचाइ राम्रो जातीय छुवाछूत सानू जात ठुलो जात मान्दिन,1
सबैको घरमा जान्छु खान्छु हिड्छु संमान हेर्छु बोल्छु,1
अबको दिनमा दलित कोटा होईन गरीब कोटा दिनु नेपाल सरकारले,2
असल बिचार ब्यक्तिहरु पछडी पारिहाल्छन दुउर्भाग्य नेपालको,0
राजेश हमाल बाबुराम भट्टराई जिन्वाद तपाईंहरु नेता याे समाज परिवर्तनकाे अति जरुरी,1
दलित शब्दको अर्थ दलनमा परेका हामीले दलित भन्दापनि छुवाछुत थोपरिएका समुदाय दलित भनिएका हरुलाई धनी बनाउने तर्फलाग्नु अनि दलितहरुले विहेवारी थार्छन् अनि विस्तारै छुवाछुत अन्त्य,1
बाहुन बाबुराम भट्टराईले भन्नुभएको बिषयमा सकारात्मक पक्षमा अाउँदा दिनहरुमा बाबुराम भट्टराई तर्फबाट तन मन धनले सहायता गर्नेछु धन्यबाद,1
बाबुराम पश्चिमा भारतको एकमात्र ठुलो प्रवक्ता,1
महानायक राजेश हमाल प्रस्न सहि,1
यसले सुनमा सुगन्ध होइनकी दुर्गन्ध फैलाएको अवस्य,0
परम्परा एस्तो गलत भएर बस्यो की बिचार हट्दैन,0
हट्छ परम्परा,2
बाबुराम सर भनाइ दम सहि दलित शब्द हटाउनु,1
नेपाली समाजका हाम्रा पात्रहरु अत्यन्तै सरल जिम्मेवार निष्ठावान व्याक्तित्व हुनुहुन्छ प्रत्यक्ष निर्वाचित कार्यकारी राष्ट्रपती प्रधानमन्त्री डा बाबूराम भट्टराईको कार्यकाल आसा छौ,1
पत्रकार राजेस हमालको प्रस्न सोध्ने तरिका कार्यक्रम चलाउने तरिका कति राम्रो साच्चै समाज परिबर्तन राजेस यक देवता उसमा घमन्ड उसमा आबेग धैर्यता सलाम राजेस दाइ,1
राजेश सरको बोलिमानै कत्तिको दम,1
राम्रो शो मध्ये जातिय विभेदमा परिवर्तन आउनुभनेको विस्तारै मानसिकतामा सोचमा परिवर्तन ल्याउनु यस्को लागी लाग्छ अहिले हेर्नेहो भनेपनि हदसम्म ओम सोचमा व्यवहारमा परिवर्तन आएको,1
हजुरबुवाको तरिकाको जातिय सोच बुवाको त्यसैगरि बुवाको तुलनामा पाछिको पुस्ता अझ परिवर्तन हुदै जान्छ,1
राजेश दाई सह्रानिय कदम सलाम कार्यक्रम अभिनेता कुमार प्रकास सपुत शंकर बिसी डा मित्र परियार आहुतिलाई ल्याउनु भो अभियानले सकारात्मक सन्देस दिनेछ,1
राष्ट्रिय मुद्दाहरु बिज्ञान हिसाबले निर्णय जानुपर्छ नकि अन्धो बिस्वास धर्म कर्मले,2
राम्रो बहस दुबैलाई सलाम,1
राम्रो कार्यक्रम,1
सबैभन्दा ठुलो गल्ती हिन्दु धर्मबाट भाईरहेको 100,0
राजेश दाई,2
जननायक महानायक राजेश दाई बास्तबिक महानायक बाबुराम भट्टराई ज्युलाई हार्दिक नमन गर्दछु,1
राम्रो बिचार बाबुराम जि,1
बास्ताबिक हिरो राजेश हमाल दलित आवाज उठाउनु हुनि डाक्टर बाबुराम भट्टराई ज्यु नमन,1
युगले मागेको भ्रस्टाचारी यथास्थिति बादी नेताले मन नपराएको युगनायक बाबुराम यसमा दुईमत,1
महानायक राजेस हमाललाई तर्फबाट मुरि मुरि धन्यवाद छोटकरिमा २१वा२२सौ सताब्दिको ब्राह्मणसमुदायको अन्तिमनै हुनसक्छ १मात्र नेता बाबुरम काम गर्नै हेर्नै बाकी,1
अहिले समाज घिन लाग्दो परम्परा मानिरहेका,0
साचो येस्तो समाज बिकिरिती भेदभाव बहिष्कार गरौ मिलेर बडाै सभ्य समाज निर्माण गरौ,1
खोई कहिले नेपाली हरू सब समान बाच्नू पाऊने,0
अाहुति जस्ता बाैदिक ब्यक्ति हरुलाई संबादमा लिनुपराे महानायाक ज्यु,2
जात असमान्ताकाे प्रश्नकाे उत्तर खाेज्न खाेटाङकाे दिक्तेल रूपाकाेट मझुवागढी नगर वडा २ काे जनजागृति अावासिय वि मिल्न राजेस हमालजी कान्तिपुर टेलिभिजनलाइ स्वागतछ,2
डाक्टर नामत राख्नुभयो शास्त्र पड्नुभयन समाधान हुन्छत छुवाछुतको सुरुवात जहाँबाट अायो तेहिँ बाटै खोज्न शुरुगर्नुपर्छ,2
राम्रो सहि,1
हिन्दु धर्म कुरिती कु सस्कार हटाउनु विकल्प राजेस सर,2
मान्छेले मुद्दा उठाउनुभयो राजेशजी,1
अत्याचार गर्नेहरुलाई तेस्को घाँटी छिनाउनु सरकार कानुनले नाप्दैन आइलाग्ने माथी जाइलाग्नु मान्यता,0
छुवाछूतको खरव हाे जातीयता त्यसको नाममा जनता भड्काउनेकाम गलत हाे,0
माओबादी जनयुद्द धन युद्द प्रतिसोध नघुमेको छुवाछूत अन्त्य हुन्थ्यो त्यहि बेला यिनै नेता भनिएकाहरु गलत स्वार्थमा लाग्नाले अबको १०० बर्ष सम्मपनि जातको प्रश्न यस्तै रहनेछ,0
राजेश सर कार्यक्रम नछुटाइ हेर्ने,2
जोडियो हजुर,2
ज्ञान हासिल अत्यन्तै महत्वपूर्ण भन्नु,1
राम्रो कार्यक्रम,1
आज आएर बाबुराम भट्टराई जि राम्रो लाग्न लाग्यो,1
माहानायक राजेशहमाल सरको फेन भएर हेरेको नभा मुला डा हैन लि लिच्चड बाबुराम लाईता हेर्दै रिस उठछ,0
नामको पछाडी जात हटाएर नेपाल राख्ने अनी नागरीक्ताको नम्बरले मान्छेको पहिचान हेा जातको अन्त्य नियम कानून छिट्टै लागू होस सरकार देश अविकसित हुनुमा जात एउटा मूख्य कारण,0
महानायक राजेस हमालको लाएक यता हाजिर हौं,2
प्रस्तुतिमा राजेस दाइले ब्यक्तिलाई निम्तो दिनु भयो उत्तर लाग्यो समान स्तरको चेतना बौद्विकता प्रश्नोत्तर रोचक हुन्छ् दुवै जनालाई श्रद्धा छ्,1
तेसैले महानायक सवै जाति बर्ग लागी आवाज उठाउँछ महानायक दबिएका जाति आवाज मुखरित गर्नुभएको प्रशंसा शब्द मसँग,1
राम्रो विचार रैछ माहा नाएक मन्त्री बाबुराम,1
बाबु राम राम्रो लाग्छ बुडीले ग्रदा तीरमीर लाग्छ,1
जातीय छुआ छूत अंत्य कडा कडा कानून मोटो रकम जरिवाना तिर्नु पर्ने ब्यवस्था राख्नु,2
यस् कुरामा चित्त बुझेको जातिय भेटभाब अन्ते हुनुपर्छ,2
आफु देखिने मानिसले मानिसलाई कुकुरलाइ तल्लो स्थानमा बेला कति पिडा,0
दलीत दलीतको विचको खाडल उचित शिक्षा चेतनाले पुर्न जात वर्ण जिवनका रंग रंग नराम्रो हुॅदैन धर्मले जात छुट्याउॅदैन बरू धर्मको व्याख्या गर्नेहरुले जातलाई नराम्रो व्यख्या मानिसभित्रै पशु मानव मानिस जातका हुन्छन् हिंसात्मक अहिंसात्मक मानिस प्रणिलाई समान माया,2
हिन्दु धर्ममा कहि यस्ता उल्लेख छैनन् ब्यक्तिले चलन रुपमा चलाएको निरन्तरता पाएको बिषय शास्त्रमा हेर्न सक्नुहुन्छ,2
पालो आहुतिको आहुती आउदा कम्तिमा १ घण्टा हुनुपर्छ प्रदिप गिरि,2
नेपाल सर्वप्रथम जातको प्रश्न कार्यक्रम सन्चालन महानायक राजेश हमाल ज्यु पुर्व प्रधानमन्त्री डा बाबुराम भट्टराई ज्यु धन्यवाद व्यक्त गर्दछु समाजमा विभेद अन्त्य क्रान्तिको माध्यमबाट भनेर क्रान्तिका नारा गित गाएर बन्दुक बोकेर कयौंले बलिदान विभेद छुवाछूत जरा फैलिदै गयो अहिलेको शिक्षित प्राविधिक युगमा आएर मान्छेले मान्छेले छोएको खानु हुदैन भनेर एउटा धार्मिक अन्धविश्वासका कारण जति बिश्वमा प्राविधिक युग आएपनि समाजमा मानसिकता चिन्तन परिबर्तन सकिरहेको कुनैपनि धर्ममा लेखिएको मान्छेले मान्छेलाई भेदभाव भनेर धार्मिक अन्धविश्वास त्यागौ जन्मभुमि नेपाल हामि नेपाली भावना सदैव स्मरण गरौ नेपाल नेपाल जननि जन्मभुमिश्च स्वर्गदपि गरियसि नेपाल नेपाल,2
वाहुनको पण्डित पुजापाठ पुजारीकरण अव दलितलाई जिम्मा दिनु अनि समस्याको समाधान,2
आदरणिय ब्यक्तित्वहरु दलित शब्द हटाउदैमा बिभेद हट्ने मान्छे सोच मानसिकता परिवर्तन हुनु आवश्यक एउटा दुखद परम्परा यसले भबिस्यमा कसैलाई राम्रो गर्दैन,0
दलित बाहुन क्षेत्री थर राखेर नागरिकता लिन पाउनुपर्छ अनि बल्ल दस पन्ध्र बर्ष पछाडि दलित शब्द लोप हन्छ चुनाब बेला भोट ब्याङ्क मात्रै,2
महानायक मनै सलाम,1
सहि भन्नु भो बाबुराम भटराई,1
सहि बोलीमा हैन ब्याबहारमा लागू छिटै असल हुनेथियो,1
जातीय बिभेद हुनु हिन्दू संस्कार कारण हिन्दू तत्व हटाउने त्याग्ने प्रकरण आएमा जातित्व भेद भाव पूर्ण रुपमा हट्ने,0
जातको प्रश्नमा राजेश हमाल बाबुराम भट्टराई बीचको अन्तरवार्तामा चै गहकिलो प्रश्नहरू आउँछ सम्बधित घटना तथ्यहरु संविधानको व्यवस्थाहरूको विश्लेषणात्मक बहस आशा सन्तोष जनक लागेन कार्यक्रमको सम्पूर्ण टिमले संवेदनशील विषयमा अझ मेहनत पर्ने देख्दछु कार्यक्रमले समाजको जातीय विभेद अन्त्य ठूलो भूमिका खेल्न सकोस् शुभकामना,1
सभ्यता सबैको समान पाओस नेपाल शान्तिपूर्ण बाताबरण नेपाल पाउनेछ अनि विद्वानहरू प्रतिफल तीव्र रूपमा बिकास समृद्धि पाउनेछन् कुछुवाको तालमा नहिडाउ बिकास ग्यारेन्टी,2
पात्र छनौट उसको विराशतको आधारमा हुनैसक्दैन राजेशजी सहि पात्र ल्याएर समाजलाई सचेतना फैलाउने ठाउँ सहि पात्र छनौट उसको प्रवृति धरातल उसले समाजलाई दिएको सकारात्मक परिणाम आधारमा हुनुपर्छ,1
क्रान्ति अपुरो भयो भन्नु 50 000 मान्छे मर्ने योजना हजुर बाबुराम जी,0
हमाल दाईले चलाकाे कार्यक्रम ठिक यश्ता कार्यक्रम युटुब देखियकाे थियन छुवाछूत अन्तय गर्नपर्छ शबै मिलेर,1
कार्यक्रम समयावधि बढाउनु पर्‍यो छलफल निचोड पुग्दैन,0
लैन तेसो भय देशैभरी अभियान चलाउ दिसा मुक्ति क्षेत्र छुवाछूत मुक्त क्षेत्र घोषणा जाउ सरकारले तेस्ता क्षेत्र अगुवा सम्मान कार्यक्रम ल्यावोस,2
जय नेपाल राजा अाउ देश बचाउ राजतन्त्र जिन्दावाद गणतन्त्र मुर्दाबाद,0
जय नेपाल राजा अाउ देश बचाउ राजतन्त्र जिन्दावाद गणतन्त्र मुर्दाबाद,0
महानायक राजेश दाइ नमस्कार डाक्टर सुरेन्द्र सि सर ल्याउनु पर्याे दाई,2
सर्ब पर्थम राजेस सरलाइ सलाम बाबुरा सर सारै मिठो तपाईंको सुन्दा जतिको नेता लाग्छ देशको टप लेबलमा पुग्नुभो तेती बेला जातको नाम्मा आतंक मचाउनेलाइ कडा कानुन बनाएर कार्बाही गन सक्नु भएन संविधान दलीत बनेर लेख्नु बिरोध भयन,2
राजेस दाइ कार्यक्रम होईन कार्यक्रम सपोर्ट दलित जातीय बिबेधको अन्त्य हुदैन तब सब देस बिकास हुन्न,0
दलित शब्द तब रहन्छ कामि दमाई सार्की लिखित रुपमा अन्त्य हुदैन,0
दिपालाई देखाई देउन राजेश हमालको महानायक हुनेखाल्लको दमदार काम भनेर,1
उपाय दलित हरुलाई पी एम राष्ट्र प्रमुख हरु बनाउने छेत्री बाहुन बारीको डिलमा बसेर रमिता बन्ने वर्षमा काम पुरा,1
असाध्यै मन परयौ राजेश हिमाल जी एउटा कुरामा अचम्म लाग्यो दलितहरु दलित शब्दमा गर्व रे राजेश सरलाई कुराको अवगत गराउन दलितहरु दलित शब्दमा पटक्कै गर्व गर्दैन थरमा गर्व दलित शब्द हटनुपर्छ तब मात्रै पुस्तामा दलित प्रती मनोविज्ञान विकास,1
जति छुवा छुट पर्ठा धार्मिक हिन्दु अस्थामाइ,2
दलित जनजाति ब्राह्ममण शब्दको छुटाछुट्टै रङ्ग अर्कामा मिसाउनु बिकल्प सक्दछ,2
संविधान बाट दलित शब्द खारेज शब्द सुन्दानी रगत तातो जय होस महानयक हजुर बाबुराम भट्टराई सर ठिक मानिस ठुलो दिलले जातले हुदैन चेतना भया मोहदये ज्युहरु नेपाल नेपाल नेपाल नेपाल नेपाल नेपाल नेपाल नेपाल नेपाल,2
थर चाइ फेर्नु उत्तम उपाये,2
छिट्टै सक्किगोनि अाउदैछ हेर्न अातुर हुनुहुन्छ माया गर्नुहुन्छ अाफ्नै युट्युब च्यानल सदस्यता लिनुहोस् सहयोग गरिदिनु धन्यवाद,2
स्वार्थ पूरा यिनि हरुले दलित हरुका आवाज उठाई युद्ध जित्ने योजना पूरा भयो अहिले सब हरु बिर्से भुडी भरे दलित भनेर हेपिनु पर्याछ हावा गफ,0
दलित लागी हक अधिकार लागी बोलेको कूरा ठिकै लायो दलित हतियर बनायर हिन्दू धर्म प्रहार छर्लङ्ग देखीन्छ बाबूराम सोँच राजेस हमाल जि सालिन्ता पुर्बक प्रस्न सोध्ने तरिका मन मर्यो,2
अर्न्तरवार्तामा राजेश हमालजीले प्रश्न सोध्ने धैरर्ता गुमाउनु रिसि धमला पो लाग्नु भयो आशा गरुम अर्न्तरवार्तामा अलि सुन्ने प्रश्न शैलीमा परिवर्तन आउछ पहिलेको इपिसोड,0
राजेश हमाल दाई उमेर हिसाले तपाईलेको छोरा सम्मान तपाईंको कार्यक्रम असाध्यै राम्रो कार्यक्रम मैले हाल प्रधानमन्त्री सगॅ कुराकानी कहिले सुन पाउछु अगि बड्नु दाई यसमा नेपाली जरुरी,1
शाहवंशीय शासनकालमा यिनीहरूले शासनसत्तामा हुदाहुदै यिनीहरूबाट तुच्छ राज्यलाई नसुहाउने गतिविधि व्यावहार कारणले यिनिहरूलाई शाहबाट सार्की जातमा झारेर बोलाएको पाइन्छ,1
सार्वजनीक ठाँउमा कसैलाई बिबेद गरेनु अपराध अा अा फ्नो घरमा अा अाफ्नो नियम है महानायक ज्यु,1
बधाई बाबुराम सर,1
मलाइ लाग्छ समाज व्यक्तिलाइ पहुच सुविधा दियर कोहि लाइ राज्यले शिक्षा स्वाथ्य रोजगारको सुनिश्चितता समस्या दलित अधिकार चेतना शिक्षा अाथिक सक्षमताको यि कुराको अभावमा माथिल्लो वर्गका व्यक्तिको समाजमा दयनिय अवश्ता सकिन्छ उदाहरणका कंाग्सका विश्वकर्मा कालिकोटका दलित अवश्ता एकै,2
दलित सब्द खारेज अनी समान हुम सोच हुनु,1
विचारमा समाजमा दलित सब्दको अन्त्य दलितबाट सुरु हुनुपर्छ दलित भनेर व्यबहारमा पानी चल्ने जातले भन्दापनी बढि एउटा दलित माथी दलितले दुव्र्यवहार सार्कीले छोएको कामीले नखाने कामीले छोएको दमैले नखाने जस्ता व्यबहार देखिरहेका छ्न एस्ता कुराको अन्त्य कसले नेपाल सरकार बाट दलित कोटा भनेर छुट्टाएको दलित हटाएर बराबरी दलितको कोटा शब्द हटाएर खुला कोटा लडाउनु सरकारले गरे नेपाली नागरिक बराबर हुन्छन् सरकारी नोकरी खानु परेमा खुला रूपमा लड्छ्न बुद्धिजीवी क्षमताको तेहि मान्छे चुनीन्छ,2
महानायक राजेशहमाल जस्ताे ब्क्तित्ताे जाे दलित सब्द अबिसाप काेरूपमा क्न्सरजस्ताे कहिले सन्चाे नहुने बिमारीलाइ निर्मुलपार्ने काेसिस् गर्दैहुनुहुन्छ तेस्काेलागि अन्तरअात्मादेखि हार्दिक किर्तिग्य छाै धार्मिक चिन्तन काे नेै गलत ब्ख्या गरियका्े धर्ममा सत्तेकाे बाँस,1
राजेश सर दलित वर्ग भएका विभिन्न प्रकृतिका सोषण अत्याचार हत्या हिंसा समाज सचेतना गरउने ससक्त अभियान रहनु यहालाई धन्यवाद दलित समुदाए बाट अवस्यनै विभिन्न संघर्स भै क्यान्सर रोग रुपमा देखा परि रहने एक्काइसौ सताब्दिको युगमा मान्छे मान्छे बिचमा छुवाछुत बिवेध हुनु भनेको अति पिडादाई,1
जातीय विभेद अन्तगनु जाती जाती नभन्दै,1
नजर बाट हेर्दा राम्रो सन्दर्भ जातीय नामको सम्रक्षण खासगरी दलित गैरदलित कमजोरीको सम्रक्षण पछ,2
धर्मले दलित परेकाे हाेइन हाम्राे शिक्षा चेतनाले हाे गिता पढेका बाबुरामले हिन्दु धर्मलाइ दाेस दिन्छन पसुपतिनाथ दर्शन जांदा कुन दलितलाइ राेक लागेकाे,2
बाबुराम बिस्वकर्म जय,1
दलित आबाज उठाउदै आउनु गायक नायक यश कुमार लाइ लेउनु परेयो,2
जातीय भेदभाव हुदैन मान्यता हाे बाबुराम भट्टराई काे याे सत्तामा जाने खेल राजनीति मात्रै हाे लाग्छ,2
बोलेर्ब भयेन सर घर बाट सुरु पर्यो आफ्ना छोरा छोरी दलित शीत सम्बन्ध गासेर येउटा बन्नु पर्यो,2
बाबुराम देसकै हिरो,1
सलाम महानायकन राजेस हमाल,1
यस् विषयमा भन्नू पर्दा अझैसम्म संविधान मै वर्गीकरण खस आर्य जनजाति दलित भनेर किसिमको बिभाजन शासन सत्ता हाक्नेहरुले राखि रहने छुट्याउने बिभेद हट्दैन उठाएको पाइन्छ प्ररिमाण व्यबहारमा पाइदैन यही जड भनेको वर्गीकरण संविधान बाटै हटाउनु त्यस् मात्रै सम्भावना हुनसक्छ,0
एउटा भनाइ गलत प्रश्न बाट सहि जवाफ आउदैन त्यस्तै एउटा सत्य गलत मान्छे बाट सहि जवाफ आउन सक्तैन बाबुराम एउटा पात्र नेपाली राजनैतिक परिक्षामा अनुतिर्ण भएका ब्यक्ती तसर्थ उनी बाट सामाजिक प्रश्न समाजलाइ राजनितिलेनै डोर्याउने हुँदा बाबुराम जी पुर्णत यसमा असफल हुँदा जवाफ सर्वथा विद्वानहरुबाट खोजिनु पर्थो राजेश हमालको असफलता वा कमजोरी,0
सबैभन्दा पहिला दलित भनिने शब्दकोष हटाउन जरुरी मानव मानवविचको सागुरो सोचबाट आउन आवश्यक,2
कसैलाई नलागोस धर्मले बाद्ले उच निच भनेर जात बनायो तेसको वास्तविक खोतल्ने गरेन आज तेहि नबुज्दा तेहि भएर हिजो जातको हिसाबले हेपियो आज तेसैलाइ घुमाउरो पाराले दलित बनाइदियो दलित शब्द हेपिएको शब्द तेसैले सब्द हटाउ मानव होउ थरमा सस्कारमा गर्भ गरौ सम्मान गरौ जय नेपाल,1
नामको पछाडी नेपाली हुनुपर्छ,2
सहि प्रतिक्रिया बाबुराम ज्यु,1
कुरो सहि फन्डिङ भएन दलित शव्द खारेज,0
बाबुराम बिचार चाहिँ नराम्रो हुदै प्रचण्ड कारणले बाबुराम असफल भएका,0
एउटा दलित चुनाबमा प्रतक्क्ष्य उमेरद्वार बनाएर जिताउने लक्ष्य बनाउ शम्भब बाहुन हरुले चलाएको पार्टी बाट,1
थरको समस्या नभई सोचको समस्या,0
सहि बुझेको मान्छे बाबुराम राजेश,1
पर्यो बाबुराम जि,0
दलाल पाहुनाको रुपमा बोलाउनु राजा ज्ञानेन्द्र शाहा नीम्ता दीनु राजेश दाई हेदा आन्द आउछ,1
दलितकाे पक्षमा प्रधानमन्त्री भएकाे बेलामा बाबुराम भट्टराईले ऐन ल्याउनु भयाे,2
सत्ता हुदा नउठाउने,0
️बाबुराम जि भनेको मुटु नभाको नेता झुन पातनरले औकात देखाउदा औकात 100 99 पुराई दिने नेता हैन जोतिस साश्त्रमा फित हुनुहुन्छ ️,0
जातिवादको अन्त्य,2
नेपाली समाजमा संबिधानमा कानुन आउनुपर्छ,2
नेपाली नागरिकहरुले ब्यवहारीक जिवनमा जन्मदर्ता प्रमाण पत्र लिएर मृत्युदर्ता प्रमाणपत्रमा समेत ठाउमा थर जात नलेखी निजको नामको वा पछाडी आमा बुवाको नामको एउटा एउटा सांकेतिक अक्षर लेख्नुपर्छ,2
धर्मको गर्दा हिन्दु धर्म सिकाएको पाठ ज्ञान सीप सहि देशमा बाउन वाद नीति भयो जसाे छुवाछूत दलित बाउन सत्तामा बाउन्न मन्दिरमा बाउन्न पुजा पाठमा बाउन्न धर्म परिवर्तन नभएर कुरात हिन्दु हू हिन्दु गुरु पण्डित ठुलो ठुलो महा यज्ञ सप्ताह पुजा लगाउने बाउन्न गुरु हरूले जात जाति हाे ठुलो सानो काेही बराबर हाे सन्देश दिनु पर्दछ,1
कर्मणा द्वज उच्चते भन्छ,2
बुझ्नु पर्यो राजनीति हरूले,2
जन्मदा शुद्र उ कर्म द्वारा उ समाजमा जाती निर्माण,2
हजारौ मौका हजारौ अवसर लाखौ करोडौ आम्दानि सक्ने क्षमता भयका,1
पागल चोर फटाह भनीने गोबिन्द सि बाबुराम भट्टराई रामशरण महत महाबिर पुन,0
नत देश चिन्न सक्यो नत जनता,0
बिश्वभक्त दुलाल ल्याउनु पर्याे दाई,2
हिन्दु धर्म शास्त्रमा कहाँ जातिय विभेद उल्लेख बावुराम भट्टराई जी,2
छुवा छुत मपनि मान्दिन समान ब्यबहार सबैसंग,1
राजेश हमाल दाइ कुमार लिङ्देन ज्यु लाइ जात बिसयमा बहस बोलाउनु,2
यक ठिकै बाबुराम ज्युले भन्नु भो महिला पुरूस चै प्राकृतिक भिन्नता जात चै मानिसले बनाएको भिन्नता सवाल राजे हमाल ज्युलाई एउटा सवाल खडा गराई दिनु भो गर्नुहुन्छ चै उहाको उत्तिकै जिम्मेवारीपूर्न बिषय,2
दलित गदा बिचार नेपाल विश्वकर्मा दलित भनिन्छ इतिहास वेद पुराण भगवान् विश्वकर्मा ब्राह्मण भनिन्छ काम गने कारण कामी भनेको उनीहरू विश्वकर्मा जाति थार छन सकृति विश्वकर्मा भनिन्छ बुझ्नुपर्छ सर मानवअधिकार बिरोधि नेपाल देश दलित,0
दलित शब्द मागी खाने तत्व शिल्पकार भनौ बाबुरामले नेपाली नेपाली बिचमा द्वन्द गराएर आफुले सत्तामा पुग्ने भर्र्याङ बनाएको,0
